2026-06-11 15:17:17 | INFO     | src/logging_config.py:153 | 日志系统初始化完成，日志目录: logs
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Connection', b'keep-alive'), (b'Content-Length', b'74918'), (b'Cache-Control', b'max-age=300'), (b'Content-Security-Policy', b"default-src 'none'; style-src 'unsafe-inline'; sandbox"), (b'Content-Type', b'text/plain; charset=utf-8'), (b'ETag', b'W/"33bea444363a4a1e5fc8654c17aa2ba9a234b3ae2ca04a08b3229afd4431a5a3"'), (b'Strict-Transport-Security', b'max-age=31536000'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Frame-Options', b'deny'), (b'X-XSS-Protection', b'1; mode=block'), (b'X-GitHub-Request-Id', b'4DBA:B3594:2C16B7:587921:6A28F7A7'), (b'Content-Encoding', b'gzip'), (b'Accept-Ranges', b'bytes'), (b'Date', b'Thu, 11 Jun 2026 07:17:18 GMT'), (b'Via', b'1.1 varnish'), (b'X-Served-By', b'cache-nrt-rjaa8190051-NRT'), (b'X-Cache', b'HIT'), (b'X-Cache-Hits', b'38'), (b'X-Timer', b'S1781162238.382139,VS0,VE0'), (b'Vary', b'Authorization,Accept-Encoding'), (b'Access-Control-Allow-Origin', b'*'), (b'Cross-Origin-Resource-Policy', b'cross-origin'), (b'X-Fastly-Request-ID', b'bb258df052e898659469fb778fc0d4fc3fbf334c'), (b'Expires', b'Thu, 11 Jun 2026 07:22:18 GMT'), (b'Source-Age', b'44')])
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_body.started request=<Request [b'GET']>
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_body.complete
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | response_closed.started
2026-06-11 15:17:18 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | response_closed.complete
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/litellm_core_utils/litellm_logging.py:199 | [Non-Blocking] Unable to import GenericAPILogger - LiteLLM Enterprise Feature - No module named 'litellm_enterprise'
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:17:19 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:17:20 | INFO     | src/notification.py:159 | 已配置 1 个通知渠道：邮件
2026-06-11 15:17:20 | INFO     | src/storage.py:675 | 数据库初始化完成: sqlite:////Users/dddd/Documents/projects/daily_stock_analysis-main/data/stock_analysis.db
2026-06-11 15:17:20 | INFO     | src/notification.py:1638 | 正在向 1 个渠道发送通知：邮件
2026-06-11 15:17:20 | ERROR    | src/notification_sender/email_sender.py:218 | 发送邮件失败: 'NotificationService' object has no attribute 'config'
2026-06-11 15:17:20 | INFO     | src/notification.py:1701 | 通知发送完成：成功 0 个，失败 1 个
2026-06-11 15:17:20 | DEBUG    | src/storage.py:709 | 数据库引擎已清理
2026-06-11 15:18:02 | INFO     | src/logging_config.py:153 | 日志系统初始化完成，日志目录: logs
2026-06-11 15:18:02 | INFO     | src/logging_config.py:154 | 常规日志: logs/test_send_20260611.log
2026-06-11 15:18:02 | INFO     | src/logging_config.py:155 | 调试日志: logs/test_send_debug_20260611.log
2026-06-11 15:18:02 | INFO     | src/config.py:1230 | LLM channel 'gemini': 2 model(s), 1 key(s)
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | connect_tcp.started host='127.0.0.1' port=7892 local_address=None timeout=5 socket_options=None
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x107db8530>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.started request=<Request [b'CONNECT']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.complete
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.started request=<Request [b'CONNECT']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.complete
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.started request=<Request [b'CONNECT']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'Connection established', [])
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | start_tls.started ssl_context=<ssl.SSLContext object at 0x107fba750> server_hostname='raw.githubusercontent.com' timeout=5
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | start_tls.complete return_value=<httpcore._backends.sync.SyncStream object at 0x107ff47a0>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.started request=<Request [b'GET']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_headers.complete
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.started request=<Request [b'GET']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | send_request_body.complete
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.started request=<Request [b'GET']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_headers.complete return_value=(b'HTTP/1.1', 200, b'OK', [(b'Connection', b'keep-alive'), (b'Content-Length', b'74918'), (b'Cache-Control', b'max-age=300'), (b'Content-Security-Policy', b"default-src 'none'; style-src 'unsafe-inline'; sandbox"), (b'Content-Type', b'text/plain; charset=utf-8'), (b'ETag', b'W/"33bea444363a4a1e5fc8654c17aa2ba9a234b3ae2ca04a08b3229afd4431a5a3"'), (b'Strict-Transport-Security', b'max-age=31536000'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Frame-Options', b'deny'), (b'X-XSS-Protection', b'1; mode=block'), (b'X-GitHub-Request-Id', b'4DBA:B3594:2C16B7:587921:6A28F7A7'), (b'Content-Encoding', b'gzip'), (b'Accept-Ranges', b'bytes'), (b'Date', b'Thu, 11 Jun 2026 07:18:02 GMT'), (b'Via', b'1.1 varnish'), (b'X-Served-By', b'cache-nrt-rjtt7900092-NRT'), (b'X-Cache', b'HIT'), (b'X-Cache-Hits', b'9'), (b'X-Timer', b'S1781162283.697282,VS0,VE0'), (b'Vary', b'Authorization,Accept-Encoding'), (b'Access-Control-Allow-Origin', b'*'), (b'Cross-Origin-Resource-Policy', b'cross-origin'), (b'X-Fastly-Request-ID', b'1c91cc7a0c2122f8e34e6ec134020f0ed9a1e179'), (b'Expires', b'Thu, 11 Jun 2026 07:23:02 GMT'), (b'Source-Age', b'88')])
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_body.started request=<Request [b'GET']>
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | receive_response_body.complete
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | response_closed.started
2026-06-11 15:18:02 | DEBUG    | .venv/lib/python3.12/site-packages/httpcore/_trace.py:47 | response_closed.complete
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/litellm_core_utils/litellm_logging.py:199 | [Non-Blocking] Unable to import GenericAPILogger - LiteLLM Enterprise Feature - No module named 'litellm_enterprise'
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:943 | Using AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1011 | Creating AiohttpTransport...
2026-06-11 15:18:03 | DEBUG    | .venv/lib/python3.12/site-packages/litellm/llms/custom_httpx/http_handler.py:1025 | NEW SESSION: Creating new ClientSession (no shared session provided)
2026-06-11 15:18:04 | INFO     | src/notification.py:159 | 已配置 1 个通知渠道：邮件
2026-06-11 15:18:04 | INFO     | src/storage.py:675 | 数据库初始化完成: sqlite:////Users/dddd/Documents/projects/daily_stock_analysis-main/data/stock_analysis.db
2026-06-11 15:18:04 | INFO     | src/notification.py:1638 | 正在向 1 个渠道发送通知：邮件
2026-06-11 15:18:04 | INFO     | src/notification_sender/email_sender.py:189 | 自动识别邮箱类型: outlook.com -> smtp-mail.outlook.com:587
2026-06-11 15:18:11 | ERROR    | src/notification_sender/email_sender.py:213 | 邮件发送失败：认证错误，请检查邮箱和授权码是否正确
2026-06-11 15:18:11 | INFO     | src/notification.py:1701 | 通知发送完成：成功 0 个，失败 1 个
2026-06-11 15:18:11 | DEBUG    | src/storage.py:709 | 数据库引擎已清理
